source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000488,Drug_614,fake_exp,0.5839,6.668,6.889,0.6122,0.7769,0.1368,0.6285,0.4399,0.5601,0.3794,0.5839,0.5544
CCLE,ACH-000353,Drug_558,fake_exp,0.9454,,5.673,0.0,-0.0,0.8907,0.0,0.0546,0.9454,0.0,0.9454,0.7883
CCLE,ACH-000353,Drug_1087,fake_exp,0.5835,6.885,7.242,0.1403,0.9768,0.2284,0.743,0.4634,0.5366,0.4051,0.5835,0.544
CCLE,ACH-000051,Drug_1326,fake_exp,0.6785,6.001,6.028,0.1451,0.9432,0.0487,1.656,0.2546,0.7454,0.2268,0.6785,0.7474
CCLE,ACH-000051,Drug_490,fake_exp,0.4188,7.625,7.646,0.0363,0.9934,0.0436,1.881,0.6946,0.3054,0.6687,0.4188,0.3763
CCLE,ACH-000051,Drug_665,fake_exp,0.6557,6.464,6.534,0.0476,0.989,0.1848,2.869,0.3342,0.6658,0.3112,0.6557,0.7636
CCLE,ACH-000397,Drug_1279,fake_exp,0.8805,,6.621,0.5237,0.7971,0.7267,0.8847,0.1198,0.8802,0.0576,0.8805,0.9295
CCLE,ACH-000397,Drug_685,fake_exp,0.9674,,8.441,0.0,-0.0,0.9348,0.0,0.0326,0.9674,0.0,0.9674,0.9342
CCLE,ACH-000397,Drug_643,fake_exp,0.926,,4.34,0.0,-0.0,0.852,0.0,0.074,0.926,0.0,0.926,0.906
CCLE,ACH-000397,Drug_802,fake_exp,0.9639,,7.811,0.9429,0.2286,0.9432,4.0,0.044,0.956,0.0,0.9639,0.9668
CCLE,ACH-000285,Drug_870,fake_exp,0.9537,,1.379,0.0,-0.0,0.9075,0.0,0.0463,0.9537,0.0,0.9537,0.8463
CCLE,ACH-000285,Drug_883,fake_exp,0.9736,,7.949,6.607,0.0406,0.9583,0.3609,0.0287,0.9713,0.0,0.9736,0.9385
CCLE,ACH-000285,Drug_1005,fake_exp,0.9476,,5.434,4.233,0.7091,0.7806,4.0,0.0214,0.9786,0.0079,0.9476,0.9098
CCLE,ACH-000048,Drug_1279,fake_exp,0.9626,3.225,3.225,29.46,0.7183,0.0,0.5845,0.0163,0.9837,0.0,0.9626,0.8669
CCLE,ACH-000048,Drug_870,fake_exp,0.7292,5.587,5.587,0.5366,0.9693,0.0,0.7419,0.199,0.801,0.1463,0.7292,0.7574
CCLE,ACH-000048,Drug_643,fake_exp,0.7622,5.439,5.448,0.075,0.9977,0.0159,1.515,0.1193,0.8807,0.092,0.7622,0.7962
CCLE,ACH-000885,Drug_490,fake_exp,0.4743,7.321,7.361,0.0241,0.9982,0.0614,1.422,0.6049,0.3951,0.571,0.4743,0.4053
CCLE,ACH-000885,Drug_895,fake_exp,0.5856,6.482,6.482,0.1958,0.9737,0.0,0.8033,0.4035,0.5965,0.3521,0.5856,0.5272
CCLE,ACH-000885,Drug_564,fake_exp,0.8332,5.359,5.469,0.6461,0.9768,0.3185,4.0,0.0729,0.9271,0.0595,0.8332,0.8632
CCLE,ACH-000885,Drug_435,fake_exp,0.816,5.077,5.077,1.531,0.9117,0.0,1.075,0.077,0.923,0.0446,0.816,0.8198
CCLE,ACH-000885,Drug_1507,fake_exp,0.8572,4.822,4.822,5.795,0.7193,0.0,1.207,0.0392,0.9608,0.0152,0.8572,0.8922
CCLE,ACH-000885,Drug_1005,fake_exp,0.8329,5.574,5.826,0.0175,0.9991,0.4512,4.0,0.1142,0.8858,0.0948,0.8329,0.8095
CCLE,ACH-000716,Drug_195,fake_exp,0.6011,6.704,6.735,0.0503,0.9929,0.125,4.0,0.409,0.591,0.3918,0.6011,0.5459
CCLE,ACH-000716,Drug_883,fake_exp,0.8687,,5.666,0.0434,0.989,0.5272,4.0,0.0769,0.9231,0.059,0.8687,0.8349
CCLE,ACH-000716,Drug_435,fake_exp,0.9156,,5.498,0.9728,0.8533,0.6618,4.0,0.039,0.961,0.0235,0.9156,0.8135
CCLE,ACH-000716,Drug_1040,fake_exp,0.8611,4.598,5.535,0.4218,0.9381,0.4595,1.164,0.0831,0.9169,0.0478,0.8611,0.8536
CCLE,ACH-000430,Drug_895,fake_exp,0.5454,7.038,7.092,0.0201,0.998,0.1177,2.169,0.5021,0.4979,0.4749,0.5454,0.542
CCLE,ACH-000430,Drug_883,fake_exp,0.85,4.9,4.9,1534.0,0.7485,0.0,4.0,0.0047,0.9953,0.0002,0.85,0.8532
CCLE,ACH-000430,Drug_802,fake_exp,0.9416,1.962,1.962,80.79,0.2719,0.0,0.2839,0.0473,0.9527,0.0005,0.9416,0.8749
CCLE,ACH-000040,Drug_1326,fake_exp,0.8971,2.238,2.238,43.2,0.5316,0.0,0.2249,0.0929,0.9071,0.0171,0.8971,0.8748
CCLE,ACH-000364,Drug_1279,fake_exp,0.965,,0.0117,0.0,-0.0,0.93,0.0,0.035,0.965,0.0,0.965,0.8664
CCLE,ACH-000364,Drug_802,fake_exp,0.8486,4.909,4.909,1624.0,0.6692,0.0,4.0,0.0051,0.9949,0.0004,0.8486,0.8924
CCLE,ACH-000364,Drug_1507,fake_exp,0.8326,4.999,4.999,3.899,0.8441,0.0,1.656,0.0392,0.9608,0.0196,0.8326,0.9241
CCLE,ACH-000364,Drug_1005,fake_exp,0.8714,5.133,5.333,11.17,0.8476,0.4211,4.0,0.041,0.959,0.0289,0.8714,0.8285
CCLE,ACH-000364,Drug_1040,fake_exp,0.801,5.44,5.565,0.0033,1.0,0.237,2.235,0.1055,0.8945,0.0841,0.801,0.8813
CCLE,ACH-000075,Drug_643,fake_exp,0.8504,4.882,4.882,1.938,0.9761,0.0,1.461,0.0336,0.9664,0.0135,0.8504,0.8901
CCLE,ACH-000075,Drug_665,fake_exp,0.9786,,6.96,1.047,0.2759,0.9565,4.0,0.0231,0.9769,0.0,0.9786,0.9061
CCLE,ACH-000075,Drug_1005,fake_exp,0.8835,,5.926,0.3992,0.8944,0.6376,1.121,0.0902,0.9098,0.0477,0.8835,0.9145
CCLE,ACH-000406,Drug_1005,fake_exp,0.885,,5.763,0.0474,0.9893,0.6088,2.351,0.0749,0.9251,0.0491,0.885,0.8588
CCLE,ACH-000579,Drug_749,fake_exp,0.8774,,5.706,0.0309,0.9983,0.569,1.616,0.0782,0.9218,0.0476,0.8774,0.854
CCLE,ACH-000579,Drug_685,fake_exp,0.6337,6.621,6.865,0.0557,0.994,0.2328,1.115,0.3869,0.6131,0.3383,0.6337,0.5814
CCLE,ACH-000579,Drug_614,fake_exp,0.7346,6.605,7.047,0.0718,0.9629,0.4775,3.041,0.2908,0.7092,0.2497,0.7346,0.598
CCLE,ACH-000425,Drug_195,fake_exp,0.5496,6.693,6.693,0.3115,0.9625,0.0,0.6038,0.4625,0.5375,0.4047,0.5496,0.6433
CCLE,ACH-000425,Drug_1507,fake_exp,0.8417,4.927,4.927,6.636,0.4081,0.0,1.261,0.0469,0.9531,0.022,0.8417,0.9079
CCLE,ACH-000568,Drug_614,fake_exp,0.5541,6.896,7.46,0.5812,0.8613,0.2168,0.4377,0.4867,0.5133,0.4296,0.5541,0.6118
CCLE,ACH-000568,Drug_1005,fake_exp,0.9637,2.449,2.449,70.42,0.4127,0.0,0.4113,0.0227,0.9773,0.0,0.9637,0.8268
CCLE,ACH-000522,Drug_665,fake_exp,0.8557,5.291,5.689,0.0128,0.9993,0.4872,4.0,0.0866,0.9134,0.0688,0.8557,0.9009
CCLE,ACH-000484,Drug_195,fake_exp,0.838,4.972,4.972,291.9,0.9641,0.0,4.0,0.0085,0.9915,0.0022,0.838,0.5902
CCLE,ACH-000484,Drug_435,fake_exp,0.753,5.482,5.482,0.1941,0.9707,0.0,1.978,0.1198,0.8802,0.0983,0.753,0.8377
CCLE,ACH-000171,Drug_895,fake_exp,0.7203,5.925,6.002,0.0195,0.9987,0.1616,2.216,0.2169,0.7831,0.1933,0.7203,0.6067
CCLE,ACH-000171,Drug_768,fake_exp,0.9391,,5.792,0.111,0.9561,0.796,4.0,0.0405,0.9595,0.0181,0.9391,0.8969
CCLE,ACH-000171,Drug_1520,fake_exp,0.8126,5.504,5.611,0.0317,0.9807,0.3021,3.778,0.1026,0.8974,0.0872,0.8126,0.8153
CCLE,ACH-000171,Drug_1005,fake_exp,0.8251,5.049,5.049,14.04,0.853,0.0,2.557,0.0273,0.9727,0.0143,0.8251,0.8433
CCLE,ACH-000304,Drug_1520,fake_exp,0.9271,,0.0514,0.0,-0.0,0.8542,0.0,0.0729,0.9271,0.0,0.9271,0.8212
CCLE,ACH-001239,Drug_749,fake_exp,0.9147,,5.581,0.1173,0.887,0.6763,4.0,0.0448,0.9552,0.0276,0.9147,0.8183
CCLE,ACH-001239,Drug_643,fake_exp,0.8937,,5.623,0.0496,0.9617,0.6069,4.0,0.0591,0.9409,0.0413,0.8937,0.7716
CCLE,ACH-001239,Drug_802,fake_exp,0.9793,,0.0,0.0,-0.0,0.9585,0.0,0.0207,0.9793,0.0,0.9793,0.906
CCLE,ACH-000827,Drug_643,fake_exp,0.8286,5.45,5.651,0.0655,0.9546,0.3771,3.036,0.099,0.901,0.0799,0.8286,0.7519
CCLE,ACH-000899,Drug_1326,fake_exp,0.949,,11.84,0.0,-0.0,0.898,0.0,0.051,0.949,0.0,0.949,0.842
CCLE,ACH-000899,Drug_490,fake_exp,0.5109,7.009,7.025,0.0154,0.9993,0.0299,1.596,0.5335,0.4665,0.5042,0.5109,0.43
CCLE,ACH-000899,Drug_768,fake_exp,0.8692,4.234,5.146,0.9595,0.9707,0.3739,0.6563,0.0858,0.9142,0.0368,0.8692,0.8608
CCLE,ACH-000899,Drug_685,fake_exp,0.4825,7.319,7.401,0.0646,0.9898,0.0868,1.012,0.5942,0.4058,0.5516,0.4825,0.5004
CCLE,ACH-000899,Drug_665,fake_exp,0.9528,-7.791,0.0,190.7,0.1897,0.4683,0.1538,0.0453,0.9547,0.0,0.9528,0.8587
CCLE,ACH-000765,Drug_1279,fake_exp,0.9149,,5.487,1.554,0.4165,0.6568,3.579,0.0387,0.9613,0.0227,0.9149,0.8791
CCLE,ACH-000765,Drug_1005,fake_exp,0.7944,5.233,5.233,1.454,0.9183,0.0,1.975,0.0658,0.9342,0.0462,0.7944,0.8064
CCLE,ACH-000765,Drug_1040,fake_exp,0.815,5.11,5.11,87.38,0.9518,0.0,4.0,0.0234,0.9766,0.0144,0.815,0.8914
CCLE,ACH-000570,Drug_490,fake_exp,0.4973,7.129,7.147,0.0129,0.9992,0.0417,2.086,0.5606,0.4394,0.5368,0.4973,0.4573
CCLE,ACH-000570,Drug_1040,fake_exp,0.8809,,5.655,0.0781,0.966,0.5682,2.297,0.07,0.93,0.046,0.8809,0.8943
CCLE,ACH-000097,Drug_749,fake_exp,0.8193,5.469,5.575,0.0948,0.951,0.3117,4.0,0.0942,0.9058,0.0797,0.8193,0.7833
CCLE,ACH-000097,Drug_564,fake_exp,0.9545,,2.007,0.0,-0.0,0.9091,0.0,0.0455,0.9545,0.0,0.9545,0.9178
CCLE,ACH-000828,Drug_749,fake_exp,0.9572,,7.81,0.7903,0.297,0.9326,4.0,0.0521,0.9479,0.0,0.9572,0.8366
CCLE,ACH-000828,Drug_1005,fake_exp,0.9677,,2.324,0.0,-0.0,0.9355,0.0,0.0323,0.9677,0.0,0.9677,0.8544
