source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000147,Drug_1005,fake_exp,0.9301,,5.433,3.524,0.789,0.7073,4.0,0.0285,0.9715,0.0145,0.9301,0.8674
CCLE,ACH-000147,Drug_1040,fake_exp,0.8223,5.066,5.066,195.0,0.8997,0.0,4.0,0.0175,0.9825,0.0091,0.8223,0.9117
CCLE,ACH-000381,Drug_768,fake_exp,0.8245,5.053,5.053,527.1,0.4722,0.0,4.0,0.0159,0.9841,0.0078,0.8245,0.9345
CCLE,ACH-000381,Drug_802,fake_exp,0.9286,,8.382,0.936,0.1623,0.9023,4.0,0.0912,0.9088,0.0,0.9286,0.9512
CCLE,ACH-000381,Drug_665,fake_exp,0.8368,5.541,5.828,0.0685,0.9859,0.4644,4.0,0.1117,0.8883,0.0921,0.8368,0.8936
CCLE,ACH-000381,Drug_1005,fake_exp,0.8099,5.141,5.141,108.3,0.8634,0.0,4.0,0.0284,0.9716,0.0189,0.8099,0.8787
CCLE,ACH-000720,Drug_558,fake_exp,0.8532,4.881,4.881,1279.0,0.8588,0.0,4.0,0.004,0.996,0.0001,0.8532,0.9151
CCLE,ACH-000720,Drug_883,fake_exp,0.8472,4.917,4.917,1015.0,0.8491,0.0002,4.0,0.0054,0.9946,0.0005,0.8472,0.9118
CCLE,ACH-000647,Drug_564,fake_exp,0.9305,,2.474,0.0,-0.0,0.861,0.0,0.0695,0.9305,0.0,0.9305,0.8856
CCLE,ACH-000647,Drug_1507,fake_exp,0.9399,,2.398,0.0,-0.0,0.8797,0.0,0.0601,0.9399,0.0,0.9399,0.9353
CCLE,ACH-000647,Drug_665,fake_exp,0.8057,5.131,5.131,1.198,0.924,0.0,0.9639,0.094,0.906,0.057,0.8057,0.8223
CCLE,ACH-000647,Drug_1005,fake_exp,0.9406,,5.393,7.324,0.6626,0.7443,4.0,0.0221,0.9779,0.0093,0.9406,0.8303
CCLE,ACH-000647,Drug_1040,fake_exp,0.9675,,5.441,0.018,1.0,0.8645,4.0,0.0135,0.9865,0.0014,0.9675,0.8926
CCLE,ACH-000488,Drug_435,fake_exp,0.6636,6.193,6.309,0.0596,0.9959,0.1261,1.091,0.3064,0.6936,0.2632,0.6636,0.7899
CCLE,ACH-000488,Drug_665,fake_exp,0.7091,5.69,5.69,1.935,0.6171,0.0,0.6316,0.2355,0.7645,0.1751,0.7091,0.775
CCLE,ACH-000353,Drug_1326,fake_exp,0.6619,5.995,5.995,0.6422,0.9335,0.0,0.638,0.298,0.702,0.2372,0.6619,0.7353
CCLE,ACH-000408,Drug_558,fake_exp,0.9661,,0.0008,0.0,-0.0,0.9322,0.0,0.0339,0.9661,0.0,0.9661,0.9262
CCLE,ACH-000408,Drug_1279,fake_exp,0.8909,-2.288,0.0,301.5,0.0522,0.2294,0.1166,0.1082,0.8918,0.0167,0.8909,0.9125
CCLE,ACH-000408,Drug_1087,fake_exp,0.8986,,6.724,0.0182,0.9987,0.7766,2.06,0.1037,0.8963,0.0534,0.8986,0.8407
CCLE,ACH-000408,Drug_1520,fake_exp,0.8727,4.754,4.754,11.99,0.9114,0.0,1.844,0.0141,0.9859,0.0023,0.8727,0.8535
CCLE,ACH-000408,Drug_883,fake_exp,0.9562,,5.739,0.0175,0.9989,0.8489,4.0,0.0277,0.9723,0.0071,0.9562,0.9083
CCLE,ACH-000408,Drug_1005,fake_exp,0.9721,,5.277,53.53,0.3008,0.8687,3.965,0.0075,0.9925,0.0001,0.9721,0.8835
CCLE,ACH-000051,Drug_1040,fake_exp,0.8343,4.994,4.994,200.9,0.9739,0.0,4.0,0.0102,0.9898,0.0034,0.8343,0.8298
CCLE,ACH-000694,Drug_1520,fake_exp,0.7693,5.621,5.691,0.0517,0.9794,0.1816,2.773,0.1396,0.8604,0.1212,0.7693,0.808
CCLE,ACH-000694,Drug_643,fake_exp,0.8625,4.911,5.572,0.0842,0.9852,0.4752,1.974,0.0747,0.9253,0.0502,0.8625,0.8326
CCLE,ACH-000694,Drug_1040,fake_exp,0.8198,5.08,5.08,2.785,0.9521,0.0,2.029,0.0399,0.9601,0.0228,0.8198,0.8939
CCLE,ACH-000397,Drug_1087,fake_exp,0.9529,,6.956,0.9789,0.2635,0.9044,4.0,0.0507,0.9493,0.0,0.9529,0.8962
CCLE,ACH-000397,Drug_1520,fake_exp,0.7498,5.4,5.4,1.673,0.8838,0.0,0.589,0.1907,0.8093,0.1293,0.7498,0.8779
CCLE,ACH-000397,Drug_614,fake_exp,0.7155,6.116,6.355,0.0921,0.98,0.2752,1.452,0.261,0.739,0.2226,0.7155,0.637
CCLE,ACH-000285,Drug_685,fake_exp,0.9423,,5.55,0.5674,0.6141,0.7766,4.0,0.029,0.971,0.0126,0.9423,0.9378
CCLE,ACH-000048,Drug_1326,fake_exp,0.7888,5.18,5.18,1.596,0.9061,0.0,0.6974,0.1347,0.8653,0.0836,0.7888,0.8227
CCLE,ACH-000885,Drug_558,fake_exp,0.8053,5.168,5.168,59.12,0.9211,0.0,4.0,0.0333,0.9667,0.0235,0.8053,0.8425
CCLE,ACH-000885,Drug_1040,fake_exp,0.8194,5.084,5.084,198.8,0.8481,0.0,4.0,0.0197,0.9803,0.0111,0.8194,0.8506
CCLE,ACH-000716,Drug_490,fake_exp,0.4455,7.486,7.532,0.1087,0.9685,0.0579,1.168,0.6492,0.3508,0.6126,0.4455,0.3965
CCLE,ACH-000716,Drug_768,fake_exp,0.7934,5.576,6.071,0.0924,0.9835,0.4016,1.424,0.1685,0.8315,0.1302,0.7934,0.8265
CCLE,ACH-000716,Drug_1507,fake_exp,0.9561,,0.0008,0.0,0.0,0.9123,0.0,0.0439,0.9561,0.0,0.9561,0.8766
CCLE,ACH-000430,Drug_1279,fake_exp,0.7579,4.901,4.901,1.989,0.969,0.0,0.3116,0.2216,0.7784,0.1388,0.7579,0.8636
CCLE,ACH-000430,Drug_564,fake_exp,0.8486,4.909,4.909,34.84,0.9998,0.0,4.0,0.0051,0.9949,0.0004,0.8486,0.882
CCLE,ACH-000430,Drug_1005,fake_exp,0.7809,5.314,5.314,0.5778,0.9708,0.0,2.091,0.0798,0.9202,0.0604,0.7809,0.8241
CCLE,ACH-000040,Drug_1520,fake_exp,0.7741,5.352,5.352,0.5387,0.9437,0.0,1.449,0.1032,0.8968,0.0757,0.7741,0.8415
CCLE,ACH-000040,Drug_643,fake_exp,0.8416,5.097,5.376,0.3251,0.9741,0.3103,1.511,0.0731,0.9269,0.0463,0.8416,0.8601
CCLE,ACH-000040,Drug_435,fake_exp,0.9806,,11.2,0.0,-0.0,0.9613,0.0,0.0194,0.9806,0.0,0.9806,0.9044
CCLE,ACH-000364,Drug_749,fake_exp,0.7456,5.521,5.521,0.2386,0.981,0.0,1.194,0.1491,0.8509,0.1147,0.7456,0.7984
CCLE,ACH-000364,Drug_1326,fake_exp,0.7692,5.339,5.339,1.14,0.8943,0.0,0.7899,0.1466,0.8534,0.099,0.7692,0.8094
CCLE,ACH-000364,Drug_895,fake_exp,0.6647,6.211,6.279,0.0763,0.9827,0.1174,1.7,0.2983,0.7017,0.2688,0.6647,0.5685
CCLE,ACH-000364,Drug_870,fake_exp,0.8083,5.435,5.968,0.1381,0.9705,0.4157,1.45,0.1478,0.8522,0.1113,0.8083,0.7458
CCLE,ACH-000075,Drug_749,fake_exp,0.9798,,6.954,0.7247,0.4809,0.9589,4.0,0.0218,0.9782,0.0,0.9798,0.882
CCLE,ACH-000075,Drug_1087,fake_exp,0.7817,5.098,5.098,5.485,0.493,0.0,0.5011,0.1672,0.8328,0.1012,0.7817,0.8554
CCLE,ACH-000075,Drug_883,fake_exp,0.9971,,8.364,0.0,-0.0,0.9943,0.0,0.0029,0.9971,0.0,0.9971,0.9382
CCLE,ACH-000406,Drug_1279,fake_exp,0.9756,,2.423,0.0,-0.0,0.9513,0.0,0.0244,0.9756,0.0,0.9756,0.8716
CCLE,ACH-000406,Drug_1127,fake_exp,0.1548,9.27,9.277,0.192,0.9502,0.0052,0.6789,0.9408,0.0592,0.9342,0.1548,0.3968
CCLE,ACH-000579,Drug_643,fake_exp,0.8402,4.954,4.954,2.06,0.9811,0.0,1.757,0.0314,0.9686,0.0139,0.8402,0.8211
CCLE,ACH-000425,Drug_490,fake_exp,0.4392,7.379,7.382,0.0238,0.998,0.0051,1.563,0.6477,0.3523,0.6197,0.4392,0.4385
CCLE,ACH-000425,Drug_1520,fake_exp,0.8605,5.271,5.518,1.15,0.5283,0.4489,4.0,0.0666,0.9334,0.0517,0.8605,0.783
CCLE,ACH-000425,Drug_614,fake_exp,0.5227,7.204,7.325,0.1072,0.9678,0.1387,1.164,0.5449,0.4551,0.5015,0.5227,0.5669
CCLE,ACH-000568,Drug_643,fake_exp,0.995,,0.0,0.0,-0.0,0.99,0.0,0.005,0.995,0.0,0.995,0.865
CCLE,ACH-000568,Drug_1507,fake_exp,0.8516,4.89,4.89,5115.0,-0.0929,0.0,3.999,0.0043,0.9957,0.0001,0.8516,0.9641
CCLE,ACH-000522,Drug_490,fake_exp,0.5638,6.876,7.021,0.1586,0.9649,0.1337,0.9281,0.4736,0.5264,0.4236,0.5638,0.4761
CCLE,ACH-000522,Drug_1520,fake_exp,0.8762,4.726,4.726,21.02,0.4698,0.0,1.625,0.017,0.983,0.0031,0.8762,0.8504
CCLE,ACH-000484,Drug_558,fake_exp,0.8045,5.173,5.173,96.11,0.763,0.0,4.0,0.0343,0.9657,0.0244,0.8045,0.8606
CCLE,ACH-000484,Drug_1279,fake_exp,0.7707,5.316,5.316,1.341,0.8881,0.0,0.7391,0.1498,0.8502,0.0996,0.7707,0.8692
CCLE,ACH-000484,Drug_1087,fake_exp,1.0,,2.668,4921.0,0.0,0.872,1.597,0.0,1.0,0.0,1.0,0.7681
CCLE,ACH-000171,Drug_614,fake_exp,0.7114,5.936,7.329,0.2252,0.8944,0.4796,0.9971,0.3283,0.6717,0.2627,0.7114,0.6141
CCLE,ACH-000171,Drug_435,fake_exp,0.9216,,5.47,0.5144,0.9849,0.68,4.0,0.0344,0.9656,0.0195,0.9216,0.8645
CCLE,ACH-000304,Drug_195,fake_exp,0.8483,,6.091,0.3751,0.8433,0.5651,1.119,0.1269,0.8731,0.0807,0.8483,0.6978
CCLE,ACH-000304,Drug_643,fake_exp,0.9028,,5.553,0.0543,0.9957,0.6244,4.0,0.049,0.951,0.0325,0.9028,0.814
CCLE,ACH-000661,Drug_195,fake_exp,0.6643,5.96,5.96,0.6372,0.9518,0.0,0.5632,0.3014,0.6986,0.2358,0.6643,0.6874
CCLE,ACH-000827,Drug_883,fake_exp,0.9519,,5.689,0.1046,0.9484,0.8291,4.0,0.0289,0.9711,0.0093,0.9519,0.841
CCLE,ACH-000765,Drug_749,fake_exp,0.6967,5.807,5.807,0.3539,0.9658,0.0,0.8734,0.2325,0.7675,0.1852,0.6967,0.7947
CCLE,ACH-000570,Drug_558,fake_exp,0.9659,,0.0264,0.0,-0.0,0.9317,0.0,0.0341,0.9659,0.0,0.9659,0.8991
CCLE,ACH-000570,Drug_1127,fake_exp,0.3855,8.051,8.152,0.0694,0.9727,0.1111,1.084,0.7461,0.2539,0.7179,0.3855,0.3953
CCLE,ACH-000570,Drug_614,fake_exp,0.6438,6.691,6.756,0.1261,0.9501,0.2247,4.0,0.367,0.633,0.3449,0.6438,0.5933
CCLE,ACH-000828,Drug_195,fake_exp,0.9371,,7.425,0.7879,0.2916,0.8899,4.0,0.0731,0.9269,0.0063,0.9371,0.6609
CCLE,ACH-000828,Drug_768,fake_exp,0.9529,,3.204,0.0,-0.0,0.9058,0.0,0.0471,0.9529,0.0,0.9529,0.9114
CCLE,ACH-000828,Drug_1040,fake_exp,0.8819,4.782,4.814,7278.0,0.2232,0.1295,4.0,0.0019,0.9981,0.0,0.8819,0.9127
